id,SalePrice
170,210415.61388152523
171,238588.46106547993
172,159472.36157772684
173,192825.17792562398
174,180589.88956903855
175,153661.02713437573
176,213130.1096043905
177,187371.98280057413
178,163866.6682596255
179,248387.33808248004
180,171808.5662150146
181,242969.27662154607
182,209132.3438491601
183,227635.44027715691
184,193041.58087853066
185,149617.81705688676
186,148485.0012977161
187,132008.9853010616
188,134255.37992978038
189,106886.58545109526
190,121176.96113790527
191,93599.43484134976
192,92628.38008235513
193,147909.71203764217
194,132665.0448817757
195,141773.28011436533
196,148616.12236026677
197,146723.64936491955
198,111508.27004315946
199,151283.29980575092
200,436411.36074775446
201,393087.59279986203
202,396231.8937904004
203,470809.4608530324
204,300618.73158096237
205,307546.341370679
206,370149.14931755274
207,344334.6272365377
208,284734.0001414099
209,335204.34214704484
210,265925.59411719604
211,424626.35478500475
212,295237.9581271022
213,238198.09997276342
214,199750.19386481657
215,200660.48210004138
216,221857.8501731136
217,495667.6377947467
218,378968.1626599032
219,338062.27797298535
220,238751.53825916725
221,296988.52254473243
222,184673.91960807325
223,168089.42507746903
224,172815.44570924892
225,171020.93791176777
226,161100.8899987798
227,186069.6613029765
228,183545.07134132207
229,190084.10126301902
230,175670.25552664394
231,259773.98031129804
232,162752.41642011944
233,181287.21251674637
234,158373.98586581487
235,270249.49916546507
236,160037.29792807996
237,352719.2630582874
238,300764.13036465115
239,258279.5856656877
240,273168.7438307115
241,259726.8399822935
242,247732.9739140374
243,291149.1409013549
244,228384.8315101167
245,451431.3938615238
246,200945.70484526095
247,201992.90357755122
248,257245.15840193216
249,210636.51340086586
250,260802.85061289466
251,263967.72108314506
252,281193.3842851923
253,225865.73164673397
254,207879.68374398365
255,176984.77517939752
256,165362.28125622042
257,136470.88617686814
258,198750.33011653819
259,226073.63117658455
260,155450.52245233484
261,134272.08188164944
262,166759.32405890495
263,197399.30061079693
264,234814.8719474661
265,186927.58597622125
266,163808.15424202319
267,169782.57391312654
268,161902.66765252856
269,153770.32219208055
270,125294.21569541254
271,129311.0424063167
272,120444.76067766601
273,115101.80388016709
274,133107.41568361747
275,115967.36519933885
276,314255.8135850519
277,238034.2966430834
278,303399.94737559295
279,233797.7759881755
280,199920.70451746328
281,178246.0908250192
282,176954.38367240544
283,307420.7204935571
284,225153.65050876947
285,185703.05763880958
286,212384.55312348218
287,227057.10021683795
288,150861.89323243714
289,128385.38913376885
290,224637.75274445862
291,114808.53267428649
292,150855.69641982683
293,185658.33869646298
294,191142.04562751035
295,122402.95574371413
296,117177.46308297817
297,147586.55126156734
298,157525.40175783276
299,159929.8474403365
300,142188.82769436232
301,185667.26049013625
302,169818.4341194755
303,118889.70449545253
304,179902.5610347607
305,169302.5321854189
306,209450.37473892313
307,144245.03701094602
308,165917.62910573656
309,140562.2205137079
310,127006.08041979061
311,150392.82988997252
312,125818.93522190562
313,133459.34858323683
314,129483.37026815239
315,118524.78121254212
316,105045.08824072873
317,145200.6384492508
318,117110.6624797194
319,165496.9076394669
320,133582.6787238777
321,90869.62402479179
322,153461.90344681026
323,101705.30809647829
324,122373.68396861517
325,156685.85287081683
326,155955.93476523017
327,65530.510059335946
328,99601.10478845383
329,86331.48006180939
330,167077.8784314788
331,162040.94256073446
332,121185.63958372227
333,152590.17142411388
334,129371.75095275135
335,109306.60465955197
336,113500.83986289278
337,118342.12975963428
338,105635.15865186488
339,133187.18791291182
340,129832.36539205787
341,125091.07551065326
342,153412.7000495031
343,154528.86288437582
344,128264.75078968011
345,120810.65284314421
346,115824.01958137241
347,115256.86950103503
348,118895.8094112837
349,137599.5350403512
350,94200.99754954307
351,98120.72123715434
352,130094.12872047922
353,86612.23046056052
354,57221.994246482056
355,96592.7197359896
356,117113.74863503447
357,162429.0374051524
358,128360.27957853196
359,61663.9229763527
360,103879.00689043777
361,146598.4391423616
362,50773.86633365492
363,126557.37550089284
364,130947.35727712043
365,105468.89505668581
366,106126.40535594668
367,137074.93337657902
368,116810.17683256434
369,133152.2130523793
370,143244.23203534025
371,87268.62172067638
372,140081.83677639498
373,128692.40121003379
374,135051.9420485456
375,127627.85393869094
376,91088.86587018085
377,128026.80570830703
378,89849.01328775074
379,143603.5966760633
380,134052.50526420088
381,80398.6552122086
382,126937.17517745
383,127153.49839881857
384,144974.88659294776
385,152595.41485106893
386,170848.65985563063
387,54183.83499614799
388,115743.6718961523
389,116297.23655913811
390,158723.4973177411
391,124469.4623499151
392,141343.14013830601
393,161367.04649414358
394,150128.76927209686
395,218320.08478594534
396,162464.60409143366
397,144160.18088531418
398,111190.84711646585
399,158653.93808452354
400,109651.19725645651
401,277187.9481289726
402,268365.84934013756
403,268365.84934013756
404,314345.966413045
405,321082.8883065668
406,220139.3372962416
407,301405.7117249669
408,202602.62662706294
409,212155.19741367683
410,242660.90501309285
411,173725.54194537972
412,246300.20383157258
413,145042.55512064224
414,204794.05899619067
415,205145.4047359312
416,213444.9413434396
417,201232.5035995473
418,142845.69501848647
419,134231.04516230646
420,243771.68993212114
421,248772.00305810475
422,191565.27608081079
423,207116.70001044113
424,228977.31067658955
425,287020.72142411914
426,214815.8345931037
427,263868.01781243907
428,171284.0998264417
429,125003.98381644585
430,136224.8725169841
431,101241.06841666331
432,135425.4305317454
433,125012.00150839229
434,139280.24620006126
435,117708.29991698885
436,107950.62527752276
437,115906.56783642176
438,147472.9930383663
439,136663.60708392653
440,171417.34337683304
441,154871.55973226152
442,207306.39767613786
443,135793.20729465332
444,184063.95599327414
445,178427.6275834195
446,201210.08050571367
447,99945.10978535126
448,132481.00455496262
449,120197.5065141565
450,196646.09447751223
451,318797.71193736576
452,156051.2641068429
453,66666.73682378035
454,330079.15342161834
455,65131.69111818517
456,245049.99319754913
457,138370.22071334952
458,164447.71948730497
459,159493.325929039
460,434980.1023365895
461,329169.7997695726
462,217701.26301958287
463,230942.01640479002
464,202013.74353775408
465,413607.92044770025
466,140223.47400533358
467,161869.64233034584
468,126962.18492072858
469,123600.83650008301
470,144220.04791920926
471,149614.35914028282
472,181969.91358445608
473,178977.5830031241
474,173614.12593794556
475,192217.0697575429
476,189010.4499031854
477,189514.52442636673
478,252510.34432212368
479,187802.80693054883
480,171102.13283373896
481,193397.38363795378
482,207262.71415587002
483,367920.54908758914
484,383452.0143351617
485,173231.45620140247
486,337826.6030143795
487,186421.66299490398
488,249127.79891832438
489,188643.2671235582
490,264133.2790893613
491,222820.93343119867
492,171804.77858999197
493,174219.6132174025
494,141929.10587144233
495,305731.7850037962
496,149304.71128238368
497,284056.7590041778
498,141336.85468042133
499,118986.06397208587
500,115003.18696724715
501,95208.99047256308
502,99135.36732974273
503,112724.99573321176
504,144173.899640135
505,126049.43861242248
506,276246.36386666895
507,431365.62858705415
508,378711.630921533
509,426671.4357629553
510,441776.7107618968
511,372543.72023858235
512,280290.8306725031
513,327581.55891678313
514,485187.63133025065
515,268739.87809471134
516,363379.2132759815
517,359148.2300789741
518,334068.40535250696
519,204566.93472202588
520,355764.4504144384
521,219424.73681856235
522,202556.54096464606
523,179508.90288417722
524,223913.5119077893
525,218484.97930102228
526,173911.00987888456
527,172521.03462550693
528,193428.42744236745
529,213555.03351308906
530,229671.1709796686
531,225029.80790401978
532,164000.15809315947
533,252644.1155302558
534,179464.787902037
535,253333.39581410403
536,309972.9563806653
537,341715.6992271444
538,272652.99004561745
539,317098.8076975555
540,265590.69197097287
541,261866.24817823584
542,266362.79981119686
543,275528.02042305516
544,220034.43908276904
545,216555.93352149348
546,257001.4761565536
547,212987.04415478502
548,197291.435389107
549,193239.09472680063
550,149014.6693474396
551,169521.96665816262
552,183492.54683688414
553,195137.15260090062
554,202170.96713260387
555,195680.49393730925
556,200881.81371316733
557,118577.78714972324
558,137520.0556580532
559,109269.13265572337
560,103603.28423426824
561,190406.1116943744
562,146984.85941986166
563,257434.80759022944
564,352379.3437325982
565,172651.91974871478
566,160425.71614408857
567,157561.30651005474
568,178767.16487510598
569,272712.70099845657
570,228577.11291968325
571,255410.9231792968
572,263467.88552554103
573,173612.78104294033
574,219483.36096012456
575,211406.7910566169
576,213356.63500328324
577,303679.3549355801
578,206176.50665956835
579,298353.2956532205
580,286824.9708861709
581,195071.119189578
582,186043.70948717202
583,172150.94100475125
584,205893.3172013493
585,130805.26455174234
586,142447.9620389499
587,136594.19090076824
588,134312.70708033413
589,179998.38464560747
590,103845.67188554279
591,123088.45144040353
592,147533.64834551475
593,86959.25715454083
594,161002.90033198622
595,144987.7511556148
596,119482.26725519919
597,218520.9621930793
598,127052.27123120698
599,181784.63317979383
600,166342.2368931125
601,133152.2155312652
602,108780.9705392011
603,139693.88954382204
604,122621.11763868605
605,164744.8307938513
606,130738.03840615087
607,139492.80840198146
608,84203.59264727453
609,109064.04985225965
610,95866.26739000782
611,131955.84571751868
612,132608.72679533673
613,174326.5845707224
614,162912.46600196263
615,111005.22120791955
616,153504.38985715847
617,125455.26105420137
618,130254.50832616557
619,114695.36409013369
620,119836.97155322347
621,135268.2484003246
622,155006.70476142055
623,109857.18319009949
624,118025.60442516576
625,92802.43379085574
626,122520.60291209076
627,102862.81575223772
628,78969.15242103569
629,126190.69815411756
630,104456.25887124844
631,114017.15005399672
632,137541.0410525055
633,115685.98192102491
634,132540.3662021916
635,72197.22415337268
636,103380.73415799782
637,143904.98638359059
638,58833.89376043175
639,84340.6377598871
640,114899.46272166123
641,121558.6217895258
642,99494.24374226882
643,129538.40090583476
644,126776.85354369375
645,83038.0386526982
646,210236.94244041786
647,113655.184956165
648,110191.98508904522
649,137303.8995379739
650,150078.00005900924
651,152472.73711736378
652,136020.9042184924
653,119382.47332519996
654,170669.32085389996
655,126636.78246424552
656,151646.60678493447
657,110651.18180095027
658,114029.56414019113
659,125544.06703364695
660,83333.9882253906
661,115029.99781129994
662,73403.07298466792
663,160689.7524796482
664,140022.34624150748
665,148562.21895762827
666,143349.21549616675
667,120010.0671172826
668,93978.6172491705
669,132767.3545946868
670,139557.54318370335
671,111085.70091897434
672,113844.87097382768
673,111920.92217737072
674,82463.9330908223
675,79008.07652100516
676,115242.46242792503
677,140311.22990004855
678,143194.57358412453
679,142366.34696468356
680,125722.69887793374
681,128988.98402870912
682,144137.43835461067
683,116700.98246150343
684,143839.45507140685
685,161600.46156790314
686,137146.40265624548
687,131357.00350739007
688,150911.92749067562
689,217532.1359616769
690,101872.3996313444
691,185186.17907874536
692,165009.59297781685
693,110324.73473351746
694,142414.29318237328
695,276900.05300007696
696,233080.25096403577
697,227674.77261143242
698,205985.30697288262
699,167589.55074504777
700,242601.59003053297
701,380713.27543281927
702,344766.0615792819
703,239240.30727900346
704,182924.3994767827
705,157639.17417395613
706,215438.68329500043
707,209874.01061601887
708,199578.56188492884
709,225882.03589173066
710,153028.77863571295
711,132139.9871326283
712,161304.10547624482
713,233095.04916073423
714,281766.7290853579
715,301950.7353088362
716,245468.11515868452
717,209206.58489826808
718,143217.6910721828
719,213818.63120324138
720,193850.85647382078
721,217310.458315565
722,195875.46782417607
723,118010.6765976728
724,118402.74640442814
725,144123.83315769085
726,141199.99673825063
727,149401.2426005043
728,303595.4152231277
729,81993.42781479919
730,84097.67836615324
731,86698.06374907875
732,107689.0261150583
733,94579.52189415661
734,122463.52805022588
735,100631.8612222677
736,122936.06893059427
737,157631.70597726075
738,149594.49475460828
739,141713.44925687593
740,139553.74149676037
741,191019.08836114724
742,147396.55642551585
743,198874.95672608836
744,128642.71369795952
745,136002.570678532
746,195615.7300727698
747,237043.11020886395
748,233861.83487522026
749,112755.09970971142
750,112519.89235657034
751,114990.83612622772
752,106946.84573547584
753,137770.06588892124
754,99067.13381708945
755,157769.45167477144
756,60787.219278746794
757,86856.76417940567
758,80214.29319694288
759,80207.2551004302
760,336822.6302496892
761,278344.11207231483
762,304090.1765050024
763,211001.703347202
764,131133.04439028396
765,196998.93536535438
766,212965.03618418775
767,285322.99361527315
768,256477.73606322074
769,152361.5941547543
770,215203.94021033187
771,179628.81321447637
772,195751.46633305747
773,248128.57521199642
774,251205.334862395
775,286778.1442318804
776,349980.16289535444
777,174280.20141700198
778,116352.16827882473
779,158745.586511071
780,168520.52813192774
781,136448.217233996
782,127779.66705246334
783,119319.71272403466
784,105422.1614030281
785,149131.8923989023
786,116697.06110523555
787,124650.52385411297
788,126441.25392492858
789,131591.52443017796
790,124884.82820322331
791,169987.15680714633
792,151960.5963863634
793,162048.17586113056
794,188703.16373098394
795,176126.70099603507
796,222950.51434843184
797,161711.6829653437
798,170349.05893779336
799,157713.20932620688
800,170672.44595597262
801,213234.23067087098
802,381493.8144742258
803,463555.06809634436
804,173189.9889585425
805,302906.0795962631
806,419040.92797949014
807,396288.7358798922
808,145206.88690773418
809,183651.43801146102
810,218668.94837107856
811,201410.5859984691
812,169268.23381989598
813,176849.12937420016
814,163900.2779190334
815,185008.50899333283
816,172210.75162313913
817,138446.18044344403
818,133265.25951734418
819,126172.3746161969
820,165570.90747119338
821,190119.1701976604
822,104346.86680429295
823,113919.37153497645
824,138248.0412935184
825,121666.97820326556
826,368645.99194927036
827,284674.26224996016
828,384368.65661532007
829,465967.5116414296
830,336248.04310176615
831,398360.6954072372
832,517041.4694164312
833,395234.0441028362
834,469250.1219745767
835,209149.31308522605
836,321007.73423473444
837,348775.2252431678
838,378477.9799046657
839,338094.519107182
840,276668.6580408637
841,263726.1526278429
842,238657.4958018148
843,239430.34877753508
844,196679.63051396524
845,197026.7991316298
846,205370.13385019952
847,229863.54618613212
848,278765.40908440884
849,203966.638146987
850,208693.40918094755
851,173067.21858864438
852,172956.6535616122
853,173963.14422518775
854,173624.62489983204
855,192435.46239147868
856,203047.51753974176
857,183101.4099935661
858,177983.42412985527
859,182249.5200201473
860,237350.44766359872
861,175785.24964007997
862,180902.3785547814
863,164519.03067914007
864,216880.64407306295
865,164022.5019054181
866,207437.8909676034
867,226005.7486020578
868,198859.40369537534
869,177476.45821262858
870,360311.2333369165
871,406323.55820889847
872,320553.65248751565
873,268144.81916716637
874,272941.07425894286
875,327245.6883119111
876,202655.4639737335
877,270425.4589346493
878,218201.10677199505
879,413713.47086603165
880,213271.7032873872
881,228225.48434820352
882,221028.25330013508
883,218829.50857006645
884,231153.8879711233
885,211406.38077743875
886,195741.71263609454
887,244960.26710990357
888,196005.95169434036
889,286676.39319827163
890,258426.4698077457
891,254414.23731954463
892,269333.24382392236
893,131352.62814410817
894,141273.07844448436
895,162509.26377786786
896,189745.40239298472
897,197625.05687666693
898,129379.27245084886
899,110623.00390155136
900,138824.59650456964
901,290668.5482831463
902,136198.48789916834
903,159947.7392907689
904,226903.6746587272
905,184857.21352152154
906,223117.15048200332
907,217542.1369036259
908,218500.99633774033
909,173528.23361752683
910,177772.90841974656
911,186252.57304769033
912,266980.9082626294
913,317684.29942127864
914,242379.4682050426
915,294789.10293155385
916,359867.75657776615
917,133629.62148786522
918,203193.07388431387
919,143534.66830503618
920,170951.34693831194
921,179536.63237961745
922,193899.02860291654
923,236776.15480704486
924,147497.58800050282
925,131603.8487402522
926,131080.8482990523
927,104466.09917051015
928,118454.03876744288
929,132006.2128083882
930,139091.55715745146
931,118170.34072673414
932,150508.71417159712
933,136114.83039653033
934,193684.3355682247
935,150740.26089320262
936,224553.7846323132
937,123366.26592355316
938,64514.4740411342
939,65310.251850228145
940,106282.29810461773
941,127698.10825606677
942,124739.66640106529
943,151192.93726990305
944,159263.58485387466
945,140637.06450762603
946,129339.46120060915
947,135287.71818390072
948,127728.78606406503
949,166166.24646709135
950,114941.37081029978
951,158603.1817675956
952,133497.287124216
953,151105.78712952504
954,118797.05555642162
955,124258.12121122952
956,135245.28298303255
957,134595.16882859846
958,121021.59580691886
959,122248.6952395828
960,141139.50287595796
961,119439.3974837989
962,125203.06592618651
963,156831.67587858738
964,214953.39536241133
965,138290.67063548623
966,137712.5785078223
967,160914.03037841048
968,116541.68629957423
969,125739.03151623797
970,102489.92624432006
971,146809.75419375516
972,137055.98774932514
973,139622.92512373757
974,153110.04950306693
975,94162.40981285856
976,108274.39075481467
977,127405.41340082929
978,114679.21881065161
979,118178.37418190952
980,96734.54240690703
981,102697.63862431062
982,122992.98612588811
983,141652.64460558846
984,83743.61775336743
985,144196.81705391724
986,174486.65192872527
987,144960.1142853568
988,113813.11795340135
989,139257.2415667602
990,131260.40101634976
991,185249.56185104602
992,96141.66245759981
993,126571.91590873855
994,117786.80873958464
995,138722.6374011175
996,131233.46407964354
997,121909.3640078309
998,116419.64190787687
999,133199.2871121349
1000,122325.47770076906
1001,138780.77685325345
1002,125900.76021393373
1003,182379.2096052187
1004,137312.11310870692
1005,113553.1122542349
1006,134920.1670626902
1007,80928.04835038005
1008,78930.19497418405
1009,174789.0618652557
1010,216275.9004118796
1011,175713.99916976708
1012,108285.94592505331
1013,77471.03033463951
1014,202814.03475284428
1015,112677.44809707982
1016,131209.9556203518
1017,155222.1712190609
1018,97457.32624042117
1019,148735.06086422765
1020,123359.03846832633
1021,127718.06532327404
1022,115071.53983035554
1023,119514.99665365905
1024,124160.0519261697
1025,160872.16559148137
1026,187132.71679900223
1027,148422.7453402233
1028,152784.31828641356
1029,155003.69977723947
1030,92954.88645538545
1031,180212.27952433084
1032,150783.35154525528
1033,159047.62114047725
1034,88503.35572220483
1035,221943.42687779307
1036,155019.0150361124
1037,109062.42527621123
1038,86096.75328721773
1039,132383.4279481498
1040,145607.11813334507
1041,153683.0082292999
1042,99552.47473948298
1043,161986.9181677716
1044,215686.28425647735
1045,244029.6579309149
1046,299740.82065682
1047,253994.95302165556
1048,227138.34308815398
1049,214135.45618713554
1050,172609.90733937014
1051,206720.3582309883
1052,216828.28165197614
1053,241649.5542889325
1054,150795.3822938509
1055,173999.82746293597
1056,144042.28954486395
1057,153711.98275751155
1058,223165.99786837472
1059,214508.86527939292
1060,190265.37717716195
1061,219359.85541249134
1062,127435.59565268926
1063,141031.34443308297
1064,153415.12605866996
1065,143187.51451850173
1066,117329.28673369047
1067,126021.81268060787
1068,134372.8686294794
1069,108968.55512935159
1070,240607.84946699522
1071,230426.47642017488
1072,194825.54157519518
1073,218353.9766329304
1074,309524.8102607213
1075,227390.9674627256
1076,228429.6970231748
1077,177265.3584584532
1078,186247.75846849577
1079,178160.432875917
1080,178232.69319227687
1081,172933.6942266939
1082,127331.17220778343
1083,118139.10687255762
1084,139355.636475813
1085,121375.71609898482
1086,140391.77178165867
1087,158950.8508429614
1088,163797.16448871183
1089,573206.7984514483
1090,146578.02027070263
1091,133523.35542384372
1092,78635.44277727118
1093,93669.21475751273
1094,108361.0351850848
1095,103336.51011241504
1096,102168.31253106035
1097,137127.19271867134
1098,144177.6184399313
1099,153223.92051749476
1100,134914.0021724738
1101,138777.03916285007
1102,144418.9042691911
1103,187650.76644781686
1104,117795.29876240647
1105,189235.20885542594
1106,128093.90879579367
1107,186662.63782540572
1108,198059.2704112265
1109,114699.42861107699
1110,218836.32684876162
1111,136868.70490745144
1112,226278.14540936967
1113,250138.85184484077
1114,133141.64384551288
1115,121900.79070777573
1116,161356.06690187633
1117,88839.30442387442
1118,74040.3167058415
1119,107170.37273621873
1120,118089.65940439643
1121,124131.19640976704
1122,308978.51322639093
1123,175840.06097760424
1124,195235.06915995848
1125,215871.75082446117
1126,195099.82930669776
1127,125330.92510369999
1128,145487.42005711526
1129,225937.89594108964
1130,225787.06910705948
1131,230183.4944548032
1132,259984.30288742398
1133,173984.84476204653
1134,189134.61463941692
1135,317103.58501960756
1136,194542.8470239329
1137,298440.43174597295
1138,335676.33172214386
1139,163659.0011502948
1140,142903.38464848138
1141,84350.64616503635
1142,109500.63663057963
1143,92877.62505498742
1144,83386.11813989018
1145,157053.24023473417
1146,197479.08454817653
1147,203929.3026877941
1148,159258.64546294845
1149,108747.04341645307
1150,122967.14221665416
1151,159282.30014361412
1152,128550.48444263208
1153,126825.6243634019
1154,148950.48931779878
1155,139471.78971113896
1156,197620.9010935068
1157,205362.3053421563
1158,202703.11140576878
1159,178956.61734132757
1160,181500.00816727252
1161,188028.0769645941
1162,245427.93332700813
1163,330916.5349951515
1164,325482.3865284916
1165,176089.67552357513
1166,157632.1122012157
1167,495981.8947503416
1168,529730.2202903354
1169,377704.066061135
1170,471433.8170157678
1171,441644.665218633
1172,324532.2461266723
1173,399724.7570533232
1174,161976.94583605434
1175,168263.13002798517
1176,169550.58768201806
1177,279159.61852697766
1178,180392.1440914635
1179,147352.0645616367
1180,94064.81573017896
1181,188589.03682641778
1182,102115.9895870756
1183,126076.5131483707
1184,104330.95549951534
1185,92215.32844941625
1186,102422.6670149168
1187,134925.36904856112
1188,144176.93090180718
1189,121639.39556445608
1190,139945.32506658603
1191,427254.7456936695
1192,254095.74534503336
1193,258324.33312352057
1194,383700.9331964083
1195,300766.1994177178
1196,354845.28652837797
1197,290487.83767273003
1198,310991.0076783702
1199,374508.28145325644
1200,363260.8974590616
1201,340253.51704802446
1202,285543.2568433978
1203,262601.83832371276
1204,312981.23225490603
1205,286344.452456668
1206,167701.957772113
1207,179760.11819704575
1208,182346.47062632596
1209,281421.78220910544
1210,180796.07194753696
1211,191327.65781836957
1212,215047.36865513193
1213,208377.76822267962
1214,170711.13189147518
1215,183214.26442215985
1216,199662.4808905451
1217,262528.3218636767
1218,262744.67317380937
1219,284871.224884098
1220,410368.1351603728
1221,321269.6944398614
1222,511604.10435118875
1223,313059.48976265034
1224,322102.61807097454
1225,242660.5896950416
1226,311985.4359133222
1227,211240.44044857073
1228,202213.4188507465
1229,443384.1559572902
1230,198953.4365928587
1231,148155.39090173924
1232,196648.18749555323
1233,137280.94772575056
1234,183809.73910228477
1235,178343.1029563376
1236,189934.05949694614
1237,186670.9226282076
1238,189967.447205549
1239,163048.8047972372
1240,153317.45592802277
1241,107516.79058302761
1242,120879.1429314934
1243,134706.15070400917
1244,117577.92961777035
1245,109509.71045310488
1246,121590.72558673503
1247,133921.27286212577
1248,100501.3373834718
1249,124943.05729495814
1250,285086.9604577801
1251,386160.35106431245
1252,165516.47898920017
1253,149414.20811569176
1254,177439.09067449614
1255,138616.09850744394
1256,185002.43438643654
1257,212831.2506566088
1258,165412.60368761484
1259,161503.52922137492
1260,133806.1993755963
1261,172788.23442107462
1262,142203.35532241076
1263,130382.03778951304
1264,129061.18077602344
1265,150909.34634935218
1266,173512.81835305187
1267,159088.84974083502
1268,147377.132209327
1269,147864.9898162458
1270,114882.06363115598
1271,127551.73478975083
1272,155292.24609188962
1273,156454.05160252223
1274,137180.19736999198
1275,138976.36258121463
1276,116851.30129109797
1277,121241.7972589638
1278,156934.7475812113
1279,129902.6316537793
1280,151148.12315454133
1281,143410.72992160212
1282,150303.6732072135
1283,156396.71059099995
1284,135674.1534880218
1285,142845.9950966114
1286,137646.86452172566
1287,113151.84113727597
1288,126155.17937030498
1289,138187.11250517788
1290,133881.5472610366
1291,170601.9408875723
1292,151760.2716331854
1293,272213.99967280397
1294,123841.82988560767
1295,96895.7065244645
1296,74439.84185117573
1297,88439.53446628417
1298,148743.64320037782
1299,117854.11782440537
1300,144027.44137902712
1301,141901.40160013508
1302,165592.23510090067
1303,134807.54539020945
1304,268158.8331519117
1305,144454.44254233784
1306,90141.08732495476
1307,116239.00950406169
1308,133644.8832534761
1309,134151.58394062927
1310,108664.60963943056
1311,106652.34127636842
1312,168196.88019347115
1313,136328.52399048366
1314,119392.08106057558
1315,140099.21036087855
1316,137633.85263038403
1317,98279.84076765609
1318,118811.49875635726
1319,90548.70168527456
1320,94763.89728708474
1321,93871.28890179664
1322,105404.8368033971
1323,135613.21741988428
1324,142560.8377581072
1325,73536.00521130465
1326,124689.71027962594
1327,74099.24574791495
1328,155124.43506163385
1329,86406.13884738594
1330,117342.63451147224
1331,62444.87473257473
1332,171405.36287732547
1333,103605.10540202782
1334,122221.07195479283
1335,97344.10358452235
1336,206271.28657402215
1337,107488.4978380841
1338,119038.40518671376
1339,69886.23920799722
1340,94354.11130375424
1341,135310.1495310572
1342,151351.2443663067
1343,137828.92771253627
1344,99574.9913071781
1345,85710.4700075716
1346,156817.60441427972
1347,151565.44449470568
1348,138465.5792486239
1349,124512.38571849513
1350,161792.58428278987
1351,148976.6577937144
1352,150813.74445544241
1353,132398.55089549208
1354,101572.70311684486
1355,254134.95178812073
1356,143373.47858190467
1357,133872.32632292024
1358,156861.2746296433
1359,138035.72290105722
1360,97761.94508767253
1361,177923.81492600276
1362,354360.91164769017
1363,189136.66724247407
1364,142812.10968042686
